,Smiles,Standard Type,Standard Value,Standard Units,Molecule ChEMBL ID,MW,LogP,NumHDonors,NumHAcceptors
2231,COC(=O)Cn1/c(=N/C(=O)c2cccc(OC)c2)sc2cc(OC)ccc21,Potency,10000.0,nM,CHEMBL3210153,386.42900000000014,2.6341,0.0,7.0
2232,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,Potency,11220.2,nM,CHEMBL1407205,335.812,4.230800000000003,2.0,3.0
2233,CCOc1ccc(-c2nc(CSc3nnc(N)s3)cs2)cc1,Potency,3981.1,nM,CHEMBL1528460,350.49399999999997,3.934800000000002,1.0,8.0
2234,O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,Potency,12589.3,nM,CHEMBL1525073,297.85100000000006,4.224800000000004,0.0,2.0
2235,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],Potency,11220.2,nM,CHEMBL1346909,326.3550000000001,2.1879,2.0,7.0
2236,O=C1OC(c2ccccc2)=C/C1=C/N1CCCCC1,Potency,3981.1,nM,CHEMBL1599411,255.31699999999992,2.9541000000000013,0.0,3.0
2237,COc1ccc(-c2ccc(C(=O)Nc3cccc(N(C)C)c3)c3occc23)c(C)c1,Potency,2511.9,nM,CHEMBL2138735,400.4780000000002,5.735120000000005,1.0,4.0
2238,Cc1nc2ccccc2[nH]c(=O)c1=NNc1ccccc1,Potency,5011.9,nM,CHEMBL1347487,278.315,2.15932,2.0,4.0
2239,CCSc1nn2c(=O)c3ccccc3nc2s1,Potency,2511.9,nM,CHEMBL1469668,263.34700000000004,2.4162,0.0,6.0
2240,O=[N+]([O-])c1cccc(-c2nnc(-c3ccc4c(c3)OCO4)o2)c1,Potency,2511.9,nM,CHEMBL1370897,311.25300000000004,3.0405000000000015,0.0,7.0
2241,O=C(Nc1nccs1)c1ccc(COc2ccccc2)o1,Potency,5623.4,nM,CHEMBL1320036,300.339,3.567400000000002,1.0,5.0
2242,O=C(OCC(=O)N1CCCC1)c1ccccc1O,Potency,19952.6,nM,CHEMBL1498514,249.266,1.1713999999999996,1.0,4.0
2243,S=C(NCCc1c[nH]c2ccccc12)NC1CCCCC1,Potency,11220.2,nM,CHEMBL1452287,301.4590000000002,3.507200000000002,3.0,1.0
2244,c1ccc2sc(N3CCOCC3)nc2c1,Potency,8912.5,nM,CHEMBL1344501,220.29699999999997,2.1329000000000002,0.0,4.0
2245,O=C(Nc1ccc(Br)cc1)c1c[nH]cn1,Potency,12589.3,nM,CHEMBL1577623,266.098,2.424499999999999,2.0,2.0
2246,O=c1oc2cc(Cl)ccc2n1CSc1nc2ccccc2s1,Potency,7943.3,nM,CHEMBL1349795,348.836,4.607400000000002,0.0,6.0
2247,O=C(/C=C/c1ccc(-c2ccc(F)cc2)o1)N1CCCC1,Potency,3981.1,nM,CHEMBL1611074,285.3180000000001,3.721300000000002,0.0,2.0
2248,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)C1CC1,Potency,4466.8,nM,CHEMBL1340407,288.32800000000003,2.8873000000000006,1.0,5.0
2249,c1ccc2c(c1)Nc1cc3ccccc3cc1S2,Potency,7079.5,nM,CHEMBL1450360,249.338,5.048000000000002,1.0,2.0
2250,Brc1ccccc1OCCCOc1cccc2cccnc12,Potency,8912.5,nM,CHEMBL1456981,358.235,4.845200000000004,0.0,3.0
2251,Cc1cc(C)n(CC(O)COc2ccc(Cl)cc2Cl)n1,Potency,11220.2,nM,CHEMBL1594789,315.2,3.246640000000002,1.0,4.0
2252,NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1ccco1,Potency,7943.3,nM,CHEMBL1345273,326.37700000000007,3.283100000000001,2.0,4.0
2253,CCCOP(=O)(O)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-].Cc1ccc(N)cc1,Potency,10000.0,nM,CHEMBL1446852,465.32100000000014,4.336320000000003,2.0,7.0
2254,COc1cccc(NC(=O)c2ccc(NC(=O)C(C)(C)C)cc2)c1,Potency,3981.1,nM,CHEMBL1417586,326.396,3.932100000000002,2.0,3.0
2255,CC(C)NC(=O)c1cccc2c(-c3ccc(F)c(F)c3)coc12,Potency,1000.0,nM,CHEMBL2140721,315.319,4.516200000000002,1.0,2.0
2256,CC(=O)c1ccc2oc3ccccc3c(=O)c2c1,Potency,7943.3,nM,CHEMBL1316140,238.242,3.1488000000000014,0.0,3.0
2257,Cc1ccc(-c2n[nH]c(Cc3ccccc3)n2)cc1,Potency,5623.4,nM,CHEMBL1340348,249.31700000000004,3.3709200000000017,1.0,2.0
2258,Cc1nc(COC(=O)c2c(C)nn(-c3ccccc3)c2C)cs1,Potency,12589.3,nM,CHEMBL1322056,327.40900000000005,3.611060000000003,0.0,6.0
2259,Cc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)cc1C,Potency,8912.5,nM,CHEMBL1586219,351.4750000000001,4.279040000000003,1.0,4.0
2260,CC1CCCN(C(=O)CNC(=O)c2cccs2)C1,Potency,10000.0,nM,CHEMBL1453533,266.36600000000004,1.7364,1.0,3.0
2261,O=C(CSc1nnc(C2CCCCC2)o1)Nc1ccccc1Cl,Potency,10000.0,nM,CHEMBL1528733,351.85900000000004,4.501500000000004,1.0,5.0
2262,CNCCCOc1ccc2c(c1)CCC2.O=C(O)C(=O)O,Potency,11220.2,nM,CHEMBL1485730,295.335,1.3192,3.0,4.0
2263,O=C(NC(=O)c1ccc(Cl)cc1)OC1CCCCC1,Potency,12589.3,nM,CHEMBL1419436,281.73900000000003,3.539100000000002,1.0,3.0
2264,O=C(CCCc1ccncc1)c1ccccc1,Potency,3981.1,nM,CHEMBL1699945,225.29100000000003,3.287200000000002,0.0,2.0
2265,CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C,Potency,11220.2,nM,CHEMBL1558562,311.76500000000004,2.653220000000001,2.0,5.0
2266,COc1ccc(/C=C/C(=O)Nc2ccccc2C(F)(F)F)cc1,Potency,3162.3,nM,CHEMBL1470958,321.298,4.365900000000003,1.0,2.0
2267,O=C(NCC(=O)N1CCN(Cc2ccccc2)CC1)c1cccs1,Potency,10000.0,nM,CHEMBL1714697,343.45200000000006,1.8223000000000003,1.0,4.0
2268,Cc1cccc(Cc2nnc(CCC(=O)N(C)CCc3ccccc3)o2)c1,Potency,3548.1,nM,CHEMBL1539407,363.461,3.602520000000003,0.0,4.0
2269,COc1cc(CN2CCCCC2)ccc1OCc1ccccc1.O=C(O)C(=O)O,Potency,10000.0,nM,CHEMBL1607722,401.45900000000006,3.415700000000001,2.0,5.0
2270,c1ccc(Cc2nc(-c3ccccn3)no2)cc1,Potency,5011.9,nM,CHEMBL1507127,237.26200000000003,2.7224000000000004,0.0,4.0
2271,CC1CC(C)(C)N=C(S)N1CCCC(=O)Nc1ccc2c(c1)OCCO2,Potency,12589.3,nM,CHEMBL1313849,377.51000000000016,3.3351000000000015,2.0,5.0
2272,CNc1cc(CSc2ccc(Cl)cc2)nc(C)n1,Potency,5011.9,nM,CHEMBL1511746,279.79600000000005,3.772420000000002,1.0,4.0
2273,CCc1cc2c(=O)n(CC(C)C)cnc2s1,Potency,11220.2,nM,CHEMBL1415600,236.34,2.676400000000001,0.0,4.0
2274,CCc1ccc(CN(C)C(=O)c2cc(COc3ccc(OC)cc3Cl)on2)nc1,Potency,8912.5,nM,CHEMBL1569064,415.87700000000007,4.1452000000000035,0.0,6.0
2275,CC(=O)Nc1cccc(OCc2ccc([N+](=O)[O-])cc2)c1,Potency,11220.2,nM,CHEMBL1902551,286.287,3.132200000000001,1.0,4.0
2276,CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,Potency,12589.3,nM,CHEMBL1369266,272.732,1.0109999999999997,2.0,2.0
2277,CCOC(=O)c1cc2n(c1N)-c1ccccc1C2=O,Potency,15848.9,nM,CHEMBL1562006,256.261,1.7806,1.0,5.0
2278,Cc1c(S(=O)(=O)[O-])oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C.[Na+],Potency,31622.8,nM,CHEMBL1473252,396.3960000000002,0.15602000000000005,0.0,6.0
2279,COc1ccc(N2CCN(c3nccs3)CC2)cc1,Potency,11220.2,nM,CHEMBL1309701,275.377,2.478300000000001,0.0,5.0
2280,Cc1ccc(CNC(=O)Nc2cccc(C)c2)cc1,Potency,8912.5,nM,CHEMBL1595352,254.33300000000003,3.625140000000002,2.0,1.0
2281,c1ccc(CSc2nnc(NC3CCCCC3)s2)cc1,Potency,3548.1,nM,CHEMBL2143584,305.472,4.575000000000003,1.0,5.0
2282,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Cl)c(Cl)c1,Potency,12589.3,nM,CHEMBL1576600,324.163,4.016900000000002,1.0,3.0
2283,Fc1ccc2nc(N3CCCCC3)sc2c1,Potency,4466.8,nM,CHEMBL1449495,236.31499999999997,3.4257000000000026,0.0,3.0
2284,CCC(C(=O)Nc1ccc2c(c1)OCCO2)n1nnc2ccccc2c1=O,Potency,10000.0,nM,CHEMBL1522334,366.37700000000007,2.1525,1.0,7.0
2285,Cc1ccnc(N(C(=O)Nc2ccccc2)C2=NCC(C)(C)S2)c1,Potency,3162.3,nM,CHEMBL1577893,340.4520000000001,4.3099200000000035,1.0,4.0
2286,CCOC(=O)c1sc(N/N=C/c2cccc(C)c2)nc1C,Potency,2818.4,nM,CHEMBL3196087,303.38700000000006,3.382640000000002,1.0,6.0
2287,CCC(=O)NCCc1nc2cc(NC(=O)COc3ccccc3)ccc2n1C,Potency,8912.5,nM,CHEMBL1510355,380.44800000000004,2.6595000000000004,2.0,5.0
2288,COc1ccccc1OCC(=O)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,Potency,5011.9,nM,CHEMBL1323249,391.3830000000001,4.022700000000002,1.0,7.0
2289,CCOC(=O)c1ccc(-c2ccc3c(c2)CCC3)nc1C,Potency,10000.0,nM,CHEMBL1336070,281.35499999999996,3.722420000000003,0.0,3.0
2290,O=C(Cc1c[nH]c2ccccc12)N1CCc2ccccc21,Potency,11220.2,nM,CHEMBL1578206,276.339,3.2997000000000023,1.0,1.0
2291,O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,Potency,10000.0,nM,CHEMBL1544991,276.31100000000004,2.3775000000000004,1.0,3.0
2292,COc1cccc(NC(=O)NC2CCCCCCC2)c1,Potency,10000.0,nM,CHEMBL1580368,276.37999999999994,3.9296000000000033,2.0,2.0
2293,COc1ccccc1Nc1nc2ccccc2n1C,Potency,4466.8,nM,CHEMBL1489209,253.305,3.3255000000000017,1.0,4.0
2294,O=C(Nc1nccs1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,Potency,3162.3,nM,CHEMBL1321017,315.31000000000006,3.563600000000002,1.0,6.0
2295,N#Cc1cc2c(nc1SCc1ccncc1)CCC2,Potency,11220.2,nM,CHEMBL1574261,267.357,3.1292800000000014,0.0,4.0
2296,Cc1ccc(NC(=O)C(=O)NC2CCCCC2)cc1,Potency,1258.9,nM,CHEMBL1421553,260.33699999999993,2.3824200000000006,2.0,2.0
2297,CC(C)Sc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,Potency,2511.9,nM,CHEMBL1496195,323.3990000000001,3.0196000000000005,1.0,7.0
2298,O=C(N/N=C1\CCCCc2ccccc21)c1ccccn1,Potency,12589.3,nM,CHEMBL3197335,279.343,2.9421000000000017,1.0,3.0
2299,CCOC(=O)c1ccc(N/C=C\C(=O)c2cccc(OC)c2)cc1,Potency,3548.1,nM,CHEMBL1588982,325.36400000000003,3.6804000000000023,1.0,5.0
2300,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,Potency,10000.0,nM,CHEMBL167542,226.235,2.7482000000000006,1.0,3.0
2301,COC(=O)C(Cc1ccc(OC(=O)c2ccccc2Cl)cc1)N1Cc2ccccc2C1=O,Potency,6309.6,nM,CHEMBL1453794,449.8900000000002,4.299300000000003,0.0,5.0
2302,Brc1ccc(/C=C/C=N/Nc2nc3ccccc3s2)cc1,Potency,8912.5,nM,CHEMBL3193547,358.26400000000007,5.169900000000003,1.0,4.0
2303,CC(C)(C)c1ccc(/C=N/NC(=O)C2CCCC2)cc1,Potency,5623.4,nM,CHEMBL3213708,272.39199999999994,3.6244000000000023,1.0,2.0
2304,CCOc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,Potency,10000.0,nM,CHEMBL1444181,294.30600000000004,3.4227000000000016,0.0,4.0
2305,CCOc1ccc(N(CC(=O)Nc2cc(C)cc(C)c2)S(C)(=O)=O)cc1,Potency,12589.3,nM,CHEMBL1568615,376.47800000000007,3.106840000000002,1.0,4.0
2306,O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccco1,Potency,10000.0,nM,CHEMBL1538454,296.28200000000004,3.377200000000001,2.0,4.0
2307,O=C(NCCc1c[nH]c2ccccc12)c1ccc(Cl)cc1,Potency,3548.1,nM,CHEMBL1586605,298.773,3.793800000000002,2.0,1.0
2308,Nc1c(-c2ccccc2)cnn1-c1cccc(C(F)(F)F)c1,Potency,5011.9,nM,CHEMBL1588575,303.287,4.140300000000002,1.0,3.0
2309,COc1ccc(OCc2cc(C(=O)N(C)Cc3cc(C)no3)no2)c(Cl)c1,Potency,3981.1,nM,CHEMBL1302081,391.81100000000015,3.4842200000000023,0.0,7.0
2310,COC(=O)c1ccc(COc2cccc(C)c2C)cc1,Potency,10000.0,nM,CHEMBL1599131,270.328,3.6690400000000025,0.0,3.0
2311,CCc1nc2oc3ccc(C)cc3c(=O)c2cc1C(=O)OC,Potency,6309.6,nM,CHEMBL1430305,297.31,2.9986200000000016,0.0,5.0
2312,Cc1nnc(-c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)o1,Potency,22387.2,nM,CHEMBL1577693,302.33399999999995,3.3336200000000016,0.0,6.0
2313,O=C(Nc1nc(-c2ccc(Cl)cc2)cs1)C1CCCO1,Potency,6309.6,nM,CHEMBL1305181,308.79000000000013,3.581000000000002,1.0,4.0
2314,CCc1cccc(NC(=O)CSc2nccn2C)c1,Potency,12589.3,nM,CHEMBL1335070,275.377,2.713300000000001,1.0,4.0
2315,O=C(NCCC(=O)N1CCc2ccccc21)c1ccco1,Potency,8912.5,nM,CHEMBL1387640,284.31500000000005,1.9888,1.0,3.0
2316,Nc1ccc(N=Nc2ccccc2Cl)c(N)n1,Potency,3548.1,nM,CHEMBL1542691,247.68900000000002,3.314800000000001,2.0,5.0
2317,CCCCCn1cnc2c(sc3nc4c(cc32)CSC(C)(C)C4)c1=O,Potency,2238.7,nM,CHEMBL1603763,373.5470000000002,4.764300000000005,0.0,6.0
2318,CCc1ccccc1NC(=O)c1ccc(-c2csc(C)n2)cc1,Potency,3548.1,nM,CHEMBL1305764,322.43300000000005,4.933220000000004,1.0,3.0
2319,COc1ccc(NC(=O)CC2CC3CCC2C3)cn1,Potency,12589.3,nM,CHEMBL1541860,260.33699999999993,2.8550000000000013,1.0,3.0
2320,COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,Potency,25118.9,nM,CHEMBL1732424,250.261,2.5172600000000003,1.0,4.0
2321,CC/N=C1\C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23,Potency,12589.3,nM,CHEMBL2003304,304.3490000000001,3.4840000000000027,1.0,3.0
2322,Cc1ccc(C)c(CNC(=O)Nc2ccccc2)c1,Potency,7079.5,nM,CHEMBL1306432,254.33300000000006,3.625140000000002,2.0,1.0
2323,C/C(=N/NC(=O)c1cccs1)c1ccco1,Potency,12589.3,nM,CHEMBL3210543,234.28,2.4951000000000008,1.0,4.0
2324,COc1ccc(-c2noc(-c3csc([C@@H]4C[C@H](O)[C@@H](CO)O4)n3)n2)cc1OC,Potency,14125.4,nM,CHEMBL2142278,405.43200000000013,2.0604999999999998,2.0,10.0
2325,O=C(CNCc1ccccc1Cl)Nc1ccc2c(c1)OCCO2.O=C(O)C(=O)O,Potency,10000.0,nM,CHEMBL1422624,422.82100000000025,1.9950999999999999,4.0,6.0
2326,CCc1nn(CCCC(=O)NC(C)c2ccccc2)c(=O)c2cc3occc3n12,Potency,3162.3,nM,CHEMBL1486490,392.4590000000002,3.462200000000002,1.0,6.0
2327,NC(=NOC(=O)CSc1ccccc1)c1cccc([N+](=O)[O-])c1,Potency,12589.3,nM,CHEMBL1487587,331.3530000000001,2.550600000000001,1.0,6.0
2328,COc1cc(OC)cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1,Potency,5623.4,nM,CHEMBL1383094,392.4580000000001,2.9693000000000014,1.0,7.0
2329,CC(C)(C)n1ncc2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)cnc21,Potency,11220.2,nM,CHEMBL1600037,383.40800000000013,1.3930999999999991,1.0,8.0
2330,C(=C/c1ccccc1)\C=N\N1CCN(Cc2ccccc2)CC1,Potency,11220.2,nM,CHEMBL3191138,305.425,3.5034000000000027,0.0,3.0
2331,C/C(=N\OCc1ccc(C#N)cc1)c1ccc(S(=O)(=O)N(C)C)cc1,Potency,7079.5,nM,CHEMBL3198619,357.4350000000001,2.7493800000000013,0.0,5.0
2332,NS(=O)(=O)c1ccc(N/C=C\C(=O)c2ccc(F)cc2)cc1,Potency,1000.0,nM,CHEMBL1408205,320.345,2.281600000000001,2.0,4.0
2333,O=C(Nc1ccc2c(c1)CCC2)c1cnccn1,Potency,3548.1,nM,CHEMBL1483253,239.27799999999996,2.2176,1.0,3.0
2334,COc1ccccc1CCNC(=O)c1ccc(Br)s1,Potency,8912.5,nM,CHEMBL1431047,340.24199999999996,3.4917000000000025,1.0,3.0
2335,Cc1ccc(N2CN=C(c3ccccc3)N=C2S)cc1,Potency,11220.2,nM,CHEMBL1401622,281.38400000000007,3.5051200000000025,1.0,3.0
2336,Cn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,Potency,5011.9,nM,CHEMBL1443770,271.75100000000003,3.8388000000000018,1.0,3.0
2337,N#Cc1ccccc1NC(=O)CSc1nccn1CCc1ccccc1,Potency,11220.2,nM,CHEMBL1458316,362.4580000000001,3.7282800000000025,1.0,5.0
2338,COc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1,Potency,15848.9,nM,CHEMBL1566110,324.33200000000005,3.2356000000000016,0.0,5.0
2339,CC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,Potency,6309.6,nM,CHEMBL1331678,257.37699999999995,4.184700000000003,1.0,1.0
2340,COc1cc(/C=C/c2nc(O)c3ccccc3n2)ccc1OC(F)F,Potency,3162.3,nM,CHEMBL1343271,344.31700000000006,4.115800000000001,1.0,5.0
2341,Cc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1,Potency,7943.3,nM,CHEMBL1524212,246.222,2.748520000000001,1.0,4.0
2342,N#Cc1cccc(-c2csc(C(O)c3ccc(F)cc3)n2)c1,Potency,7943.3,nM,CHEMBL2143133,310.353,3.902580000000002,1.0,4.0
2343,Clc1ccccc1CSc1nnc(-c2ccncc2)o1,Potency,8912.5,nM,CHEMBL40004,303.774,4.077300000000002,0.0,5.0
2344,C/C(=N/Nc1ccccc1C(=O)O)c1cccs1,Potency,10000.0,nM,CHEMBL3192060,260.318,3.2824000000000018,2.0,4.0
2345,Cc1ccc(C2=NN=C(c3ccccc3)c3ncccc3N2)cc1,Potency,6309.6,nM,CHEMBL1545313,312.3760000000001,4.014720000000002,1.0,4.0
2346,FC(F)Oc1ccc(C2NC(c3ccccc3)=NO2)cc1,Potency,4466.8,nM,CHEMBL1341698,290.26900000000006,3.268200000000001,1.0,4.0
2347,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,Potency,8912.5,nM,CHEMBL1322854,290.432,3.2742200000000024,1.0,2.0
2348,O=C(N/N=C/c1ccco1)Nc1ccccc1,Potency,6309.6,nM,CHEMBL3198318,229.239,2.435200000000001,2.0,3.0
2349,NC(=O)C1CC(=O)N(c2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,Potency,10000.0,nM,CHEMBL1883429,379.24300000000005,3.4106000000000014,1.0,3.0
2350,O/N=C/c1ccccc1OCc1ccc(Cl)cc1,Potency,11220.2,nM,CHEMBL3192246,261.70799999999997,3.727100000000002,1.0,3.0
2351,C=C(C)CSc1nncn1/N=C/c1ccc(OC)cc1,Potency,7943.3,nM,CHEMBL3211626,288.37600000000003,2.8371000000000013,0.0,6.0
2352,CC1CCCN(c2ccc(C(=O)NCc3ccccc3)cn2)C1,Potency,6309.6,nM,CHEMBL1540484,309.41300000000007,3.2479000000000022,1.0,3.0
2353,Cc1ccc2[nH]c(SCC(=O)N3CCOCC3)nc2c1C,Potency,8912.5,nM,CHEMBL1370337,305.403,2.1306399999999996,1.0,4.0
2354,Cc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1,Potency,1584.9,nM,CHEMBL1370394,330.3870000000001,4.471720000000004,2.0,3.0
2355,COc1ccc(Cc2nc3ccc(C(=O)NCCCSC)cc3o2)cc1OC,Potency,12589.3,nM,CHEMBL1517153,400.50000000000017,3.918700000000003,1.0,6.0
2356,O=C(Nc1cc(Cl)ccc1O)c1cc(-c2ccco2)on1,Potency,6309.6,nM,CHEMBL1303740,304.689,3.5459000000000014,2.0,5.0
2357,NC(=O)c1sc2nc(-c3ccco3)ccc2c1N,Potency,2511.9,nM,CHEMBL1269084,259.29,2.2373999999999996,2.0,5.0
2358,O=C(NCC1CCCCC1)c1ccc(F)cc1Cl,Potency,5623.4,nM,CHEMBL1587328,269.74699999999996,3.789200000000003,1.0,1.0
2359,CC(C)(C)CC(=O)O/N=C(\N)c1ccccn1,Potency,5011.9,nM,CHEMBL1517614,235.287,1.6813,1.0,4.0
2360,COc1ccccc1CC(=O)NCc1csc(-c2cccs2)n1,Potency,11220.2,nM,CHEMBL1307691,344.461,3.7391000000000023,1.0,5.0
2361,COc1ccc(-c2noc(Cc3cccs3)n2)cc1,Potency,12589.3,nM,CHEMBL1535290,272.329,3.3975000000000017,0.0,5.0
2362,Cc1cccnc1NC(=O)NC(=O)c1ccc(C(C)(C)C)s1,Potency,6309.6,nM,CHEMBL1371203,317.41400000000004,3.7109200000000016,2.0,4.0
2363,CCc1nnc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)s1,Potency,14125.4,nM,CHEMBL1382310,358.4230000000001,2.747300000000001,1.0,6.0
2364,O=C(NCCC1=CCCCC1)c1ccc(Cl)c([N+](=O)[O-])c1,Potency,7943.3,nM,CHEMBL1601988,308.76500000000004,3.8685000000000027,1.0,3.0
2365,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,Potency,10000.0,nM,CHEMBL1599602,312.3210000000001,3.3809000000000022,0.0,5.0
2366,COc1cccc(NC(=O)/C=C/c2ccccc2[N+](=O)[O-])c1,Potency,3162.3,nM,CHEMBL1414486,298.29800000000006,3.255300000000001,1.0,4.0
2367,O=[N+]([O-])c1cccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c1,Potency,5011.9,nM,CHEMBL1563210,284.231,3.0463000000000005,1.0,5.0
2368,CSc1ccccc1NC(=O)c1ccc(N2CCCC2=O)cc1,Potency,10000.0,nM,CHEMBL1531026,326.4210000000001,3.787600000000002,1.0,3.0
2369,O=C(NCCc1ccccc1)C(=O)NCC1CCCO1,Potency,12589.3,nM,CHEMBL1719489,276.336,0.6404999999999994,2.0,3.0
2370,CC(=O)c1cccc(NC(=O)c2cc3ccccn3n2)c1,Potency,2511.9,nM,CHEMBL1518205,279.299,2.7892,1.0,4.0
2371,Cc1ccc(-n2nnc3ccccc3c2=O)cc1C,Potency,4466.8,nM,CHEMBL1333225,251.28900000000004,2.3975400000000002,0.0,4.0
2372,CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2Cl)n1,Potency,12589.3,nM,CHEMBL1487709,293.758,1.9081999999999997,1.0,5.0
2373,CC1CCCN(c2nc3ccsc3c(=O)s2)C1,Potency,12589.3,nM,CHEMBL1429463,266.3910000000001,2.9543000000000017,0.0,5.0
2374,N#Cc1cc2c(nc1SCC1COc3ccccc3O1)CCC2,Potency,8912.5,nM,CHEMBL1418786,324.40500000000014,3.374080000000002,0.0,5.0
2375,Cc1nc(-c2ccc3c(c2)OCCO3)cs1,Potency,7943.3,nM,CHEMBL1379173,233.29199999999994,2.8897200000000014,0.0,4.0
2376,O=C(NC1CCCCCCC1)c1c(O)nc2ccccc2c1O,Potency,10000.0,nM,CHEMBL1558469,314.38500000000005,3.488700000000003,3.0,4.0
2377,C/C(=N\NC(=O)c1ccn(C)n1)c1cccc(NC(=O)c2ccc(C)s2)c1,Potency,11220.2,nM,CHEMBL3198091,381.46100000000007,3.196320000000002,2.0,6.0
2378,COC(=O)N/N=C/c1ccc(Oc2ccccc2)cc1,Potency,10000.0,nM,CHEMBL3212343,270.288,3.168800000000002,1.0,4.0
2379,COc1ccc(N=Nc2c(N)nn(C)c2N)cc1,Potency,2511.9,nM,CHEMBL1727970,246.274,2.0084999999999997,2.0,7.0
2380,Cc1ccc(-n2ncc3c(Nc4cccc(C)c4)ncnc32)cc1,Potency,2818.4,nM,CHEMBL1355385,315.38000000000005,4.175940000000002,1.0,5.0
2381,COc1cccc2oc3ccc(C#CC4(N)CCCCC4)cc3c(=O)c12,Potency,7943.3,nM,CHEMBL1513901,347.4140000000001,3.967900000000002,1.0,4.0
2382,Cc1ccc(C(=O)NCC(=O)N(C)Cc2ccccc2C)s1,Potency,11220.2,nM,CHEMBL2136253,316.42600000000004,2.7533400000000015,1.0,3.0
2383,CCC1CCCCN1C(=O)CSc1nnc(-c2cccc(Cl)c2)o1,Potency,10000.0,nM,CHEMBL1457342,365.8860000000001,4.273200000000004,0.0,5.0
2384,CSc1nc(-c2ccc(Cl)cc2)c[nH]1,Potency,10000.0,nM,CHEMBL1581089,224.716,3.4520000000000017,1.0,2.0
2385,Cc1ccc(NC(=O)c2ccc(Nc3ccccc3F)nc2)cc1,Potency,8912.5,nM,CHEMBL1447709,321.3550000000001,4.525020000000002,2.0,3.0
2386,CC1CCc2nc(/C(C#N)=C/c3ccncc3)sc2C1,Potency,11220.2,nM,CHEMBL1421101,281.38400000000007,3.7270800000000026,0.0,4.0
2387,Nc1ccc(CSc2ccc(Cl)cc2)c(Cl)c1,Potency,1778.3,nM,CHEMBL1892576,284.211,4.867900000000002,1.0,2.0
2388,NS(=O)(=O)c1ccc(CNc2ccc3ccccc3n2)cc1,Potency,8912.5,nM,CHEMBL1411632,313.382,2.494300000000001,2.0,4.0
2389,CC(=O)c1ccc2c(c1)Cc1cc(C(C)=O)ccc1-2,Potency,1995.3,nM,CHEMBL1601470,250.29699999999994,3.663000000000003,0.0,2.0
2390,COc1ccc2cc3cc(C(=O)NCCCN4CCC(C)CC4)oc3nc2c1,Potency,11220.2,nM,CHEMBL1607972,381.47600000000017,3.841400000000003,1.0,5.0
2391,O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,Potency,6309.6,nM,CHEMBL1381755,334.784,3.195500000000002,2.0,4.0
2392,CC(=O)ON=C(N)c1ccc(-c2csnn2)cc1,Potency,11220.2,nM,CHEMBL1348597,262.29400000000004,1.3884999999999998,1.0,6.0
2393,CC(C)c1nnc(NC(=O)COc2ccccc2[N+](=O)[O-])s1,Potency,10000.0,nM,CHEMBL1573986,322.34600000000006,2.587200000000001,1.0,7.0
2394,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,Potency,8912.5,nM,CHEMBL43185,285.343,2.997200000000001,0.0,3.0
2395,COc1ccc(/N=C(\C)c2sc3ccccc3c2O)cc1,Potency,5011.9,nM,CHEMBL3189447,297.379,4.756200000000003,1.0,4.0
